383.0,8.0,79.0,504.0,792.0,1152.0,137.0,432.0,812.0,1319.0,157.0,0.0,0.93,0.91,0.0,1.0,0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.95,0.93,0.0,1.0,0
2525.0,8.0,2080.0,0.0,0.0,0.0,62.0,403.0,906.0,1435.0,175.0,0.0,1.0,0.98,0.0,1.0,0
426.0,8.0,0.0,0.0,0.0,0.0,1.0,21.0,265.0,491.0,230.0,0.0,0.88,0.94,0.0,1.0,0
137.0,2.0,36.0,202.0,470.0,733.0,67.0,235.0,472.0,711.0,89.0,0.0,0.99,0.99,0.0,1.0,0
78.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,15.0,1.0,0.0,0.84,0.82,0.0,1.0,0
235.0,4.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.73,0.78,0.0,1.0,0
6.0,2.0,0.0,10.0,20.0,40.0,2.0,8.0,25.0,35.0,0.0,0.0,0.73,0.76,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.99,0.0,1.0,0
22.0,2.0,0.0,0.0,0.0,15.0,3.0,21.0,23.0,39.0,2.0,0.0,0.79,0.76,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.79,0.78,0.0,1.0,0
0.0,8.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.99,0.99,0.0,1.0,0
48.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.85,0.83,0.0,1.0,0
7.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,8.0,0.0,0.99,0.99,0.0,0.0,0
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
407.0,8.0,257.0,1094.0,2061.0,2927.0,378.0,1259.0,2646.0,4059.0,350.0,0.0,0.76,0.72,10.0,1.0,0
103.0,12.0,0.0,52.0,128.0,204.0,17.0,73.0,147.0,225.0,33.0,0.0,0.73,0.7,0.0,1.0,0
12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.99,0.0,0.0,0
2428.0,8.0,2944.0,0.0,0.0,0.0,236.0,528.0,972.0,1538.0,323.0,0.0,0.0,0.34,0.0,1.0,0
4.0,2.0,0.0,10.0,20.0,30.0,3.0,16.0,32.0,44.0,0.0,0.0,0.98,0.97,0.0,1.0,0
28.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.93,0.96,0.0,1.0,0
9.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48,0.48,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99,0.0,0.0,0
29.0,4.0,8.0,30.0,54.0,66.0,4.0,17.0,41.0,62.0,0.0,0.0,0.73,0.78,0.0,1.0,0
5530.0,8.0,540.0,2480.0,5720.0,7880.0,988.0,3041.0,5908.0,10668.0,1170.0,0.0,1.0,1.0,0.0,1.0,0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.89,0.0,0.0,0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0
0.0,2.0,0.0,508.0,508.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.85,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.82,0.84,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68,0.66,0.0,1.0,0
4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.73,0.0,1.0,0
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.92,0.95,0.0,1.0,0
26.0,4.0,3.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,0.0,0.0,0.7,0.66,0.0,1.0,0
36.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,12.0,0.0,0.0,0.9,0.95,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.8,0.82,0.0,1.0,0
37.0,9.0,5.0,67.0,127.0,187.0,10.0,45.0,94.0,147.0,15.0,0.0,0.68,0.66,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,1.0,0
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.86,0.0,1.0,0
91.0,8.0,59.0,0.0,48.0,48.0,19.0,55.0,120.0,186.0,22.0,0.0,0.97,0.95,0.0,1.0,0
278.0,8.0,107.0,96.0,192.0,288.0,64.0,175.0,347.0,506.0,81.0,0.0,1.0,0.99,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.84,0.82,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.66,0.0,1.0,0
94.0,8.0,1.0,52.0,52.0,104.0,20.0,51.0,96.0,141.0,37.0,0.0,0.93,0.97,0.0,1.0,0
62.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,7.0,0.0,0.0,0.83,0.69,0.0,1.0,0
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.66,0.0,1.0,0
3.0,2.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.92,0.0,1.0,0
416.0,2.0,54.0,270.0,540.0,855.0,91.0,236.0,405.0,483.0,109.0,0.0,0.93,0.9,0.0,1.0,0
40.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
142.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.84,0.82,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
635.0,3.0,458.0,1759.0,3603.0,5597.0,491.0,1399.0,2640.0,2855.0,359.0,0.0,0.86,0.86,0.0,1.0,0
140.0,8.0,9.0,250.0,250.0,250.0,36.0,95.0,147.0,230.0,44.0,0.0,0.84,0.87,0.0,1.0,0
10.0,2.0,0.0,0.0,0.0,16.0,1.0,3.0,8.0,12.0,0.0,0.0,0.97,0.97,0.0,1.0,0
53.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.93,0.93,0.0,1.0,0
12.0,8.0,5.0,5.0,15.0,25.0,3.0,14.0,37.0,51.0,0.0,0.0,0.99,0.97,0.0,1.0,0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,17.0,5.0,0.0,0.83,0.83,0.0,1.0,0
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.74,0.0,1.0,0
2.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.8,0.82,0.0,1.0,0
0.0,2.0,0.0,12.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.69,0.0,1.0,0
39.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
17.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.73,0.79,0.0,1.0,0
115.0,8.0,38.0,104.0,158.0,230.0,33.0,100.0,225.0,350.0,45.0,0.0,0.94,0.9,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.82,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.79,0.78,0.0,1.0,0
853.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,17.0,4.0,0.0,0.84,0.82,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,0.0,0.98,0.9,0.0,1.0,0
82.0,8.0,20.0,20.0,45.0,65.0,16.0,36.0,68.0,127.0,32.0,0.0,0.92,0.89,0.0,1.0,0
16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.0,1.0,0
94.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,3.0,0.0,1.0,0.95,0.0,1.0,0
0.0,12.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,0.42,0.0,1.0,0
7.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.95,0.95,0.0,1.0,0
300.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0
112.0,8.0,0.0,48.0,102.0,138.0,22.0,76.0,168.0,292.0,19.0,0.0,0.99,0.98,0.0,1.0,0
5.0,8.0,0.0,0.0,1.0,3.0,0.0,2.0,4.0,4.0,0.0,0.0,0.51,0.47,0.0,0.0,0
2.0,2.0,0.0,1.0,3.0,4.0,1.0,1.0,2.0,6.0,0.0,0.0,0.83,0.75,0.0,1.0,0
10.0,8.0,0.0,11.0,11.0,11.0,1.0,3.0,9.0,14.0,0.0,0.0,0.98,0.98,0.0,0.0,0
31.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.74,0.87,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87,0.92,0.0,1.0,0
18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.9,0.0,1.0,0
28.0,8.0,0.0,32.0,88.0,152.0,19.0,73.0,134.0,173.0,0.0,0.0,0.83,0.9,0.0,1.0,0
78.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.79,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.36,0.0,0.0,0
173.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.84,0.82,0.0,1.0,0
385.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,40.0,15.0,0.0,0.76,0.78,0.0,0.0,0
16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.49,0.0,0.0,0
13.0,8.0,0.0,0.0,0.0,10.0,1.0,5.0,11.0,16.0,0.0,0.0,1.0,0.94,0.0,1.0,0
13.0,3.0,0.0,18.0,36.0,36.0,5.0,13.0,24.0,34.0,0.0,0.0,0.94,0.9,0.0,1.0,0
8.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.7,0.66,0.0,0.0,0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.66,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0
136.0,2.0,29.0,188.0,514.0,867.0,64.0,271.0,621.0,872.0,126.0,0.0,1.0,1.0,0.0,1.0,0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.83,0.69,0.0,1.0,0
10592.0,4.0,2416.0,14400.0,28800.0,43200.0,3913.0,12082.0,23990.0,35152.0,3083.0,0.0,0.98,0.96,0.0,1.0,0
1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.99,0.99,0.0,1.0,0
0.0,4.0,3.0,3.0,6.0,7.0,0.0,3.0,3.0,3.0,0.0,0.0,0.7,0.66,0.0,1.0,0
244.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,7.0,2.0,0.0,0.81,0.83,0.0,1.0,0
25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,1.0,0
9.0,2.0,0.0,0.0,0.0,36.0,1.0,2.0,2.0,3.0,0.0,0.0,0.74,0.76,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.91,0.0,1.0,0
3.0,2.0,0.0,14.0,28.0,42.0,3.0,21.0,42.0,60.0,0.0,0.0,1.0,0.85,0.0,1.0,0
42.0,8.0,0.0,72.0,108.0,144.0,62.0,116.0,182.0,284.0,24.0,0.0,0.85,0.88,0.0,1.0,0
0.0,4.0,4.0,1.0,1.0,1.0,0.0,7.0,8.0,8.0,0.0,0.0,0.7,0.66,0.0,1.0,0
310.0,52.0,1.0,0.0,0.0,0.0,7.0,41.0,150.0,318.0,63.0,0.0,0.79,0.83,0.0,1.0,0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.95,0.93,0.0,1.0,0
757.0,12.0,15.0,0.0,0.0,0.0,20.0,50.0,95.0,124.0,21.0,0.0,0.93,0.89,0.0,0.0,0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58,0.58,0.0,1.0,0
5666.0,52.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,38.0,5.0,0.0,0.41,0.46,0.0,1.0,0
228.0,8.0,20.0,168.0,252.0,420.0,36.0,144.0,304.0,504.0,51.0,0.0,0.98,0.97,0.0,1.0,0
257.0,8.0,257.0,800.0,1400.0,2000.0,197.0,651.0,1365.0,1994.0,125.0,0.0,0.94,0.9,0.0,1.0,0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.84,0.0,1.0,0
169.0,9.0,1.0,209.0,314.0,496.0,87.0,254.0,327.0,726.0,109.0,0.0,0.9,0.88,0.0,1.0,0
6.0,12.0,0.0,6.0,12.0,18.0,2.0,5.0,14.0,21.0,1.0,0.0,0.46,0.4,0.0,1.0,0
1.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.57,0.68,0.0,1.0,0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.98,0.98,0.0,1.0,0
34.0,8.0,3.0,60.0,90.0,150.0,12.0,48.0,92.0,117.0,13.0,0.0,0.99,0.99,0.0,1.0,0
258.0,2.0,12.0,72.0,288.0,360.0,69.0,188.0,391.0,588.0,58.0,0.0,0.98,0.98,0.0,0.0,0
82.0,8.0,12.0,268.0,524.0,768.0,83.0,240.0,501.0,717.0,25.0,24.0,0.64,0.69,0.0,1.0,0
235.0,8.0,0.0,60.0,60.0,180.0,8.0,44.0,151.0,244.0,0.0,0.0,0.84,1.0,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.81,0.87,0.0,1.0,0
706.0,4.0,0.0,0.0,0.0,0.0,8.0,17.0,59.0,66.0,0.0,0.0,0.97,0.96,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,3.0,6.0,15.0,26.0,1.0,0.0,0.11,0.08,0.0,1.0,0
5.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.87,0.81,0.0,1.0,0
7.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.98,0.99,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.91,0.73,0.0,1.0,0
38.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,13.0,22.0,4.0,0.0,0.99,0.99,0.0,1.0,0
11.0,8.0,17.0,28.0,68.0,98.0,7.0,29.0,54.0,81.0,0.0,0.0,0.98,0.88,0.0,1.0,0
502.0,8.0,136.0,720.0,1440.0,2280.0,291.0,927.0,1833.0,2762.0,231.0,0.0,0.78,0.83,0.0,1.0,0
68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.91,0.0,1.0,0
11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.7,0.66,0.0,1.0,0
5.0,8.0,14.0,0.0,5.0,10.0,2.0,8.0,20.0,25.0,0.0,0.0,0.82,0.81,0.0,1.0,0
10.0,8.0,0.0,12.0,12.0,12.0,2.0,4.0,8.0,15.0,0.0,0.0,0.14,0.14,0.0,1.0,0
107.0,8.0,43.0,0.0,48.0,120.0,19.0,60.0,148.0,243.0,35.0,24.0,0.99,0.99,0.0,1.0,0
6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.98,0.0,0.0,0
567.0,8.0,37.0,308.0,784.0,1288.0,203.0,713.0,1471.0,2254.0,210.0,0.0,1.0,0.97,0.0,1.0,0
17.0,8.0,2.0,0.0,0.0,0.0,8.0,17.0,47.0,66.0,1.0,0.0,0.85,0.83,0.0,1.0,0
0.0,12.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,1.0,0
896.0,8.0,0.0,0.0,0.0,0.0,2.0,15.0,26.0,42.0,7.0,0.0,0.64,0.83,0.0,1.0,0
4.0,0.0,0.0,2.0,8.0,13.0,2.0,8.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,1.0,0
84.0,8.0,2.0,0.0,0.0,0.0,10.0,33.0,82.0,132.0,18.0,0.0,0.84,0.82,0.0,1.0,0
60.0,8.0,0.0,38.0,73.0,108.0,11.0,43.0,72.0,121.0,21.0,0.0,0.51,0.45,0.0,1.0,0
2936.0,4.0,0.0,0.0,0.0,0.0,762.0,3093.0,4000.0,7222.0,546.0,0.0,0.29,0.36,0.0,0.0,0
3.0,12.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78,0.78,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,5.0,1.0,5.0,9.0,15.0,0.0,0.0,0.76,0.88,0.0,1.0,0
0.0,2.0,0.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.56,0.0,1.0,0
7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.77,0.8,0.0,0.0,0
73.0,8.0,5.0,418.0,706.0,994.0,57.0,205.0,472.0,727.0,60.0,0.0,0.82,0.91,0.0,1.0,0
7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.11,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,0.0,0
101.0,8.0,19.0,31.0,106.0,185.0,21.0,87.0,187.0,286.0,25.0,0.0,0.79,0.66,0.0,1.0,0
70.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,0.0,0.0,0.86,0.84,0.0,1.0,0
49.0,2.0,0.0,47.0,97.0,137.0,17.0,54.0,101.0,147.0,14.0,0.0,0.97,0.94,0.0,1.0,0
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.0,1.0,0
79.0,2.0,36.0,34.0,85.0,154.0,15.0,56.0,105.0,147.0,22.0,0.0,0.87,0.93,0.0,1.0,0
98.0,8.0,158.0,585.0,891.0,1299.0,267.0,535.0,865.0,1272.0,120.0,0.0,0.98,0.97,70.0,1.0,0
80.0,2.0,0.0,0.0,0.0,0.0,4.0,18.0,27.0,31.0,1.0,0.0,0.75,0.41,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.79,0.84,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.69,0.77,0.0,1.0,0
9.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.99,0.99,0.0,1.0,0
1175.0,52.0,9.0,0.0,0.0,0.0,50.0,152.0,231.0,348.0,45.0,0.0,0.98,0.97,0.0,1.0,0
88.0,10.0,3.0,54.0,108.0,180.0,20.0,65.0,141.0,210.0,32.0,0.0,0.98,0.98,0.0,1.0,0
0.0,8.0,0.0,3.0,5.0,6.0,1.0,2.0,4.0,4.0,0.0,0.0,0.8,0.83,0.0,0.0,0
44.0,8.0,0.0,0.0,12.0,12.0,10.0,23.0,41.0,57.0,5.0,0.0,0.87,0.89,0.0,1.0,0
17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.85,0.0,1.0,0
352.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,20.0,1.0,0.0,0.84,0.82,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.73,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.92,0.0,1.0,0
21.0,2.0,0.0,20.0,30.0,50.0,2.0,8.0,19.0,29.0,0.0,0.0,1.0,0.9,0.0,1.0,0
0.0,2.0,0.0,68.0,116.0,116.0,0.0,0.0,0.0,0.0,6.0,0.0,0.78,0.83,0.0,1.0,0
20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58,0.58,0.0,1.0,0
47.0,2.0,23.0,50.0,127.0,215.0,20.0,78.0,187.0,244.0,23.0,0.0,0.97,0.95,0.0,1.0,0
51.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.96,0.94,0.0,1.0,0
15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58,0.58,0.0,1.0,0
31.0,14.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.99,0.99,0.0,1.0,0
7.0,8.0,0.0,0.0,3.0,9.0,2.0,6.0,12.0,18.0,1.0,0.0,0.99,0.99,0.0,1.0,0
8.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.78,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
39.0,2.0,16.0,64.0,130.0,196.0,12.0,41.0,43.0,43.0,14.0,0.0,0.83,0.71,0.0,0.0,0
13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
132.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
4.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.78,0.78,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.74,0.74,0.0,1.0,0
51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84,0.82,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,1.0,0.0,1.0,0.93,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,10.0,3.0,0.0,0.84,0.82,0.0,1.0,0
32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.99,0.99,0.0,1.0,0
137.0,3.0,0.0,0.0,0.0,36.0,0.0,20.0,30.0,30.0,1.0,0.0,0.75,0.66,0.0,1.0,0
73.0,2.0,0.0,20.0,20.0,20.0,4.0,7.0,7.0,7.0,5.0,0.0,0.93,0.9,0.0,1.0,0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.98,0.0,1.0,0
612.0,8.0,258.0,881.0,1837.0,2921.0,333.0,1101.0,2124.0,3178.0,214.0,0.0,1.0,0.88,0.0,0.0,0
7.0,8.0,0.0,12.0,12.0,12.0,2.0,5.0,11.0,13.0,1.0,12.0,0.95,0.96,0.0,1.0,0
11.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.89,0.9,0.0,1.0,0
9.0,9.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,7.0,1.0,0.0,0.99,0.98,0.0,1.0,0
62.0,8.0,0.0,0.0,0.0,0.0,3.0,18.0,45.0,73.0,21.0,0.0,0.84,0.82,0.0,1.0,0
5.0,8.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,8.0,0.0,0.0,0.8,0.82,0.0,1.0,0
5.0,8.0,0.0,202.0,202.0,202.0,1.0,3.0,4.0,9.0,0.0,0.0,0.5,0.52,0.0,1.0,0
46.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,15.0,3.0,0.0,1.0,0.99,0.0,1.0,0
218.0,8.0,77.0,0.0,53.0,106.0,30.0,85.0,201.0,307.0,49.0,0.0,0.79,0.83,0.0,1.0,0
8.0,52.0,0.0,20.0,20.0,20.0,1.0,1.0,2.0,6.0,2.0,0.0,0.62,0.62,0.0,0.0,0
438.0,16.0,0.0,0.0,0.0,750.0,50.0,150.0,210.0,330.0,22.0,0.0,0.6,0.63,0.0,1.0,0
7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99,0.99,0.0,1.0,0
14.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.63,0.72,0.0,1.0,0
29.0,2.0,3.0,12.0,12.0,12.0,0.0,2.0,2.0,2.0,0.0,0.0,0.94,0.96,0.0,1.0,0
36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99,0.99,0.0,1.0,0
11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.93,0.95,0.0,1.0,0
47.0,4.0,51.0,385.0,665.0,966.0,100.0,279.0,493.0,685.0,87.0,0.0,0.98,0.92,5.0,1.0,0
1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.82,0.81,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.79,0.89,0.0,1.0,0
